md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,local_path,download_status,split,domain
cb80c7960ba8696748668a6c8da1d5c9,1,1,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\cb80c7960ba8696748668a6c8da1d5c9.jpg,downloaded,test,atlasdermatologico.com.br
b6dd5b79013a1db7d15edff0a5cd5dac,-1,-1,tungiasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\b6dd5b79013a1db7d15edff0a5cd5dac.jpg,downloaded,test,atlasdermatologico.com.br
3a22f97d5baccb892ec1662377800d6e,2,-1,pediculosis lids,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\3a22f97d5baccb892ec1662377800d6e.jpg,downloaded,test,atlasdermatologico.com.br
854a56f48cd7fba0d367ecb271ae57b6,4,4,neurotic excoriations,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\854a56f48cd7fba0d367ecb271ae57b6.jpg,downloaded,test,atlasdermatologico.com.br
3fea7ef3b544f4e5a8cfc3a6e4ce70c2,4,3,porokeratosis actinic,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\3fea7ef3b544f4e5a8cfc3a6e4ce70c2.jpg,downloaded,test,atlasdermatologico.com.br
ae533866f580d4c8e99972015cc16482,2,4,prurigo nodularis,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\ae533866f580d4c8e99972015cc16482.jpg,downloaded,test,atlasdermatologico.com.br
67b42108e4ea28e8081945581fe50114,-1,-1,myiasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\67b42108e4ea28e8081945581fe50114.jpg,downloaded,test,atlasdermatologico.com.br
4b15e7233b49a1fed8b9bfbf93d146ef,3,3,neutrophilic dermatoses,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\4b15e7233b49a1fed8b9bfbf93d146ef.jpg,downloaded,test,atlasdermatologico.com.br
67f3fd31b44095d4a74fbe9a08f47ff2,4,3,prurigo nodularis,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\67f3fd31b44095d4a74fbe9a08f47ff2.jpg,downloaded,test,atlasdermatologico.com.br
6ebee30c7d5424c357f48b339b3190be,3,3,nematode infection,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\6ebee30c7d5424c357f48b339b3190be.jpg,downloaded,test,atlasdermatologico.com.br
d2506151428601cd8566330c781f82e0,3,3,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d2506151428601cd8566330c781f82e0.jpg,downloaded,test,atlasdermatologico.com.br
c1dd528ef78088a6a2d2a6caf7913fdd,2,-1,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\c1dd528ef78088a6a2d2a6caf7913fdd.jpg,downloaded,test,atlasdermatologico.com.br
5f5834848e3b14da13ede7598b0d644b,3,2,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\5f5834848e3b14da13ede7598b0d644b.jpg,downloaded,test,atlasdermatologico.com.br
fa55371d02e7e3998cdecfeb2e6c3a18,-1,-1,tungiasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\fa55371d02e7e3998cdecfeb2e6c3a18.jpg,downloaded,test,atlasdermatologico.com.br
987cbb71cee093391ec0b8b8ee241f1d,2,3,erythema annulare centrifigum,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\987cbb71cee093391ec0b8b8ee241f1d.jpg,downloaded,test,atlasdermatologico.com.br
32418fee92caf4935a4e1cb06750ef45,3,4,nematode infection,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\32418fee92caf4935a4e1cb06750ef45.jpg,downloaded,test,atlasdermatologico.com.br
7ebc11739ed4befe67d94a7e99dc71c9,3,2,acrodermatitis enteropathica,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\7ebc11739ed4befe67d94a7e99dc71c9.jpg,downloaded,test,atlasdermatologico.com.br
fe0d0f2a52c0dd67cdeef523867e4a0b,4,5,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\fe0d0f2a52c0dd67cdeef523867e4a0b.jpg,downloaded,test,atlasdermatologico.com.br
d4381a189f50d3307526b90b1abc7b9e,5,5,necrobiosis lipoidica,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d4381a189f50d3307526b90b1abc7b9e.jpg,downloaded,test,atlasdermatologico.com.br
abb05c772a7fc0167d68421b07b179fa,4,4,sarcoidosis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\abb05c772a7fc0167d68421b07b179fa.jpg,downloaded,test,atlasdermatologico.com.br
4f0eb083a35b53705df9e3fca1f97ba2,3,2,erythema multiforme,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\4f0eb083a35b53705df9e3fca1f97ba2.jpg,downloaded,test,atlasdermatologico.com.br
b86fd1c1f3e4854cd1d201a8ee3682ee,3,3,hailey hailey disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\b86fd1c1f3e4854cd1d201a8ee3682ee.jpg,downloaded,test,atlasdermatologico.com.br
bf92420e586d646d6a2c129d5d607426,4,4,sarcoidosis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\bf92420e586d646d6a2c129d5d607426.jpg,downloaded,test,atlasdermatologico.com.br
ec2884c3b64b45d0ef15b4628065b5c2,3,3,necrobiosis lipoidica,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\ec2884c3b64b45d0ef15b4628065b5c2.jpg,downloaded,test,atlasdermatologico.com.br
19e7cad902144cb742b342bb82b395eb,2,2,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\19e7cad902144cb742b342bb82b395eb.jpg,downloaded,test,atlasdermatologico.com.br
66f84860d3920287b8093d95dd49162a,4,3,telangiectases,benign dermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\66f84860d3920287b8093d95dd49162a.jpg,downloaded,test,atlasdermatologico.com.br
a372c4246bb07974d37eb3d544e6e86a,5,5,necrobiosis lipoidica,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\a372c4246bb07974d37eb3d544e6e86a.jpg,downloaded,test,atlasdermatologico.com.br
8e286b255530fa8e1a6d2ef36f1a9b4c,4,-1,tungiasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\8e286b255530fa8e1a6d2ef36f1a9b4c.jpg,downloaded,test,atlasdermatologico.com.br
44e63f6f9c0209d7e976eb6eed0d79b3,4,4,photodermatoses,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\44e63f6f9c0209d7e976eb6eed0d79b3.jpg,downloaded,test,atlasdermatologico.com.br
e439fd3bbb9e7d2cc9f22f2f766828f3,5,-1,myiasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\e439fd3bbb9e7d2cc9f22f2f766828f3.jpg,downloaded,test,atlasdermatologico.com.br
f3e443010cffdc4d95049b06bca45b80,2,3,urticaria,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\f3e443010cffdc4d95049b06bca45b80.jpg,downloaded,test,atlasdermatologico.com.br
831db474f674f2660ecd4816177edaff,3,4,tuberous sclerosis,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\831db474f674f2660ecd4816177edaff.jpg,downloaded,test,atlasdermatologico.com.br
fb2f47e3e515bb05355a47ad7fcc6f5b,2,2,langerhans cell histiocytosis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\fb2f47e3e515bb05355a47ad7fcc6f5b.jpg,downloaded,test,atlasdermatologico.com.br
7acc9f417f48b3e9d7407bb5257a350f,4,3,milia,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\7acc9f417f48b3e9d7407bb5257a350f.jpg,downloaded,test,atlasdermatologico.com.br
953361f789a5e3e20e8fe084474d1a76,4,2,folliculitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\953361f789a5e3e20e8fe084474d1a76.jpg,downloaded,test,atlasdermatologico.com.br
3be5d580b67406152ee65b85d465db27,4,5,prurigo nodularis,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\3be5d580b67406152ee65b85d465db27.jpg,downloaded,test,atlasdermatologico.com.br
a2da26b8675997b23fd741920c285de4,2,2,keloid,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\a2da26b8675997b23fd741920c285de4.jpg,downloaded,test,atlasdermatologico.com.br
47fdee8c6edf33214c50371b27554356,4,4,kaposi sarcoma,malignant dermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\47fdee8c6edf33214c50371b27554356.jpg,downloaded,test,atlasdermatologico.com.br
79fbcb967214343eff45f9a194413650,4,3,folliculitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\79fbcb967214343eff45f9a194413650.jpg,downloaded,test,atlasdermatologico.com.br
889a8ed4164c01992b4981e78597a29a,5,4,melanoma,malignant melanoma,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\889a8ed4164c01992b4981e78597a29a.jpg,downloaded,test,atlasdermatologico.com.br
de608b752927ceeabb7bac264a52942d,4,4,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\de608b752927ceeabb7bac264a52942d.jpg,downloaded,test,atlasdermatologico.com.br
6fdbddb630dca12051aa46f7da98f732,2,2,hailey hailey disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\6fdbddb630dca12051aa46f7da98f732.jpg,downloaded,test,atlasdermatologico.com.br
74042e64360d296aa8e70008c8d3efc0,3,2,keloid,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\74042e64360d296aa8e70008c8d3efc0.jpg,downloaded,test,atlasdermatologico.com.br
d7f6dc21754f6f3c6cc9d4ae7a1418a9,4,4,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d7f6dc21754f6f3c6cc9d4ae7a1418a9.jpg,downloaded,test,atlasdermatologico.com.br
115746bb5898d88b7661b232d606f047,3,3,acrodermatitis enteropathica,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\115746bb5898d88b7661b232d606f047.jpg,downloaded,test,atlasdermatologico.com.br
e6e032d6a4bd503f844ed852b5ea16a2,4,4,granuloma annulare,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\e6e032d6a4bd503f844ed852b5ea16a2.jpg,downloaded,test,atlasdermatologico.com.br
06927894daf158c5fafc52b5558dcc85,-1,-1,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\06927894daf158c5fafc52b5558dcc85.jpg,downloaded,test,atlasdermatologico.com.br
17fac2b6ac805b9971f9a05e0305ce22,3,3,neutrophilic dermatoses,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\17fac2b6ac805b9971f9a05e0305ce22.jpg,downloaded,test,atlasdermatologico.com.br
055588dd31ede35b688a8f03fdf07ac1,4,4,hailey hailey disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\055588dd31ede35b688a8f03fdf07ac1.jpg,downloaded,test,atlasdermatologico.com.br
f2c7df3022c297376e955d9c4932510c,3,3,folliculitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\f2c7df3022c297376e955d9c4932510c.jpg,downloaded,test,atlasdermatologico.com.br
c78072771a39d4d94d0430cf8ec6dab3,4,5,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\c78072771a39d4d94d0430cf8ec6dab3.jpg,downloaded,test,atlasdermatologico.com.br
ba3f8132baa3a358b14ddd58b4db3aa5,3,4,nematode infection,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\ba3f8132baa3a358b14ddd58b4db3aa5.jpg,downloaded,test,atlasdermatologico.com.br
37d78e9264b66edd9cd3e80587658e7f,2,2,pityriasis rosea,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\37d78e9264b66edd9cd3e80587658e7f.jpg,downloaded,test,atlasdermatologico.com.br
fd9c4750796ab4dcf697195d85787cba,3,4,scabies,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\fd9c4750796ab4dcf697195d85787cba.jpg,downloaded,test,atlasdermatologico.com.br
d4e34cb55c84345465f5e931ec4e014e,2,1,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d4e34cb55c84345465f5e931ec4e014e.jpg,downloaded,test,atlasdermatologico.com.br
dc411f7b9a5cec568f5865f6f3d5ca0a,6,5,lupus erythematosus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\dc411f7b9a5cec568f5865f6f3d5ca0a.jpg,downloaded,test,atlasdermatologico.com.br
442efb92b5f59923668f0d2e6316b9cb,4,3,melanoma,malignant melanoma,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\442efb92b5f59923668f0d2e6316b9cb.jpg,downloaded,test,atlasdermatologico.com.br
7ad362076a87f9c248d9e43bdca031af,5,5,neurofibromatosis,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\7ad362076a87f9c248d9e43bdca031af.jpg,downloaded,test,atlasdermatologico.com.br
e789130a814619c1773eef86435153aa,6,6,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\e789130a814619c1773eef86435153aa.jpg,downloaded,test,atlasdermatologico.com.br
f7fd8bb1170d3a631a88c63e71294322,5,5,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\f7fd8bb1170d3a631a88c63e71294322.jpg,downloaded,test,atlasdermatologico.com.br
6d26c54ea783d44f038562bfacbe4043,5,3,granuloma pyogenic,benign dermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\6d26c54ea783d44f038562bfacbe4043.jpg,downloaded,test,atlasdermatologico.com.br
a8ed8c9d35f6fac6ec0b697b7cb5b072,4,4,vitiligo,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\a8ed8c9d35f6fac6ec0b697b7cb5b072.jpg,downloaded,test,atlasdermatologico.com.br
01ba602def4506d8bfd5900cccd2ab4d,2,-1,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\01ba602def4506d8bfd5900cccd2ab4d.jpg,downloaded,test,atlasdermatologico.com.br
140a248b9e5eac724dfc891cee0069fa,-1,-1,pediculosis lids,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\140a248b9e5eac724dfc891cee0069fa.jpg,downloaded,test,atlasdermatologico.com.br
6b0329c0d82261f3dbd7164cd6d98cea,3,2,ehlers danlos syndrome,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\6b0329c0d82261f3dbd7164cd6d98cea.jpg,downloaded,test,atlasdermatologico.com.br
1d78d91cb196cb45b40c615cbf7a94ff,4,4,melanoma,malignant melanoma,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\1d78d91cb196cb45b40c615cbf7a94ff.jpg,downloaded,test,atlasdermatologico.com.br
20ef1b41d54af4e26af95d7942081075,3,3,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\20ef1b41d54af4e26af95d7942081075.jpg,downloaded,test,atlasdermatologico.com.br
2131d014a301d4773e32bdc6ef466b53,4,6,psoriasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\2131d014a301d4773e32bdc6ef466b53.jpg,downloaded,test,atlasdermatologico.com.br
06e4ac87a74875f48981ee83302f64b5,4,4,syringoma,benign dermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\06e4ac87a74875f48981ee83302f64b5.jpg,downloaded,test,atlasdermatologico.com.br
cb1c79ea5c2131ace8845096c8d9f6d7,2,1,hailey hailey disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\cb1c79ea5c2131ace8845096c8d9f6d7.jpg,downloaded,test,atlasdermatologico.com.br
667c4a38bfec746a97da25d5d35aaf29,4,4,fixed eruptions,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\667c4a38bfec746a97da25d5d35aaf29.jpg,downloaded,test,atlasdermatologico.com.br
802b1c7b0e571256d016446d89be2984,3,3,myiasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\802b1c7b0e571256d016446d89be2984.jpg,downloaded,test,atlasdermatologico.com.br
1d0b82d28a80a08d7b1d7c5239576f50,4,4,sarcoidosis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\1d0b82d28a80a08d7b1d7c5239576f50.jpg,downloaded,test,atlasdermatologico.com.br
41af89709e2ded0b92e2c6bf0787cb13,3,3,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\41af89709e2ded0b92e2c6bf0787cb13.jpg,downloaded,test,atlasdermatologico.com.br
8f13823fb719383eb6154885e6e8e975,5,5,erythema elevatum diutinum,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\8f13823fb719383eb6154885e6e8e975.jpg,downloaded,test,atlasdermatologico.com.br
4b77b342edf2e3e43dcda843308cc58e,6,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\4b77b342edf2e3e43dcda843308cc58e.jpg,downloaded,test,atlasdermatologico.com.br
a37df08421905f79fc29feae76aca0f1,6,6,vitiligo,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\a37df08421905f79fc29feae76aca0f1.jpg,downloaded,test,atlasdermatologico.com.br
0e802991cd0257f69f62adedb41152f8,3,1,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\0e802991cd0257f69f62adedb41152f8.jpg,downloaded,test,atlasdermatologico.com.br
8916d5041d2f6a4cd245b51a3118812e,5,4,cheilitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\8916d5041d2f6a4cd245b51a3118812e.jpg,downloaded,test,atlasdermatologico.com.br
879efd7e157c644bdf9bef7d212fc2c1,4,3,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\879efd7e157c644bdf9bef7d212fc2c1.jpg,downloaded,test,atlasdermatologico.com.br
b1ebfea21e131b40de7cb1a3708a7798,2,-1,juvenile xanthogranuloma,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\b1ebfea21e131b40de7cb1a3708a7798.jpg,downloaded,test,atlasdermatologico.com.br
e092ceca1024c8c128d1e1d1bd1cc2f1,2,2,scabies,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\e092ceca1024c8c128d1e1d1bd1cc2f1.jpg,downloaded,test,atlasdermatologico.com.br
99042ec496adcc30fc289a5c531fab38,5,3,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\99042ec496adcc30fc289a5c531fab38.jpg,downloaded,test,atlasdermatologico.com.br
2674e2f874182dcecf7a012ebd6ed21e,5,3,erythema multiforme,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\2674e2f874182dcecf7a012ebd6ed21e.jpg,downloaded,test,atlasdermatologico.com.br
b7baeb55d5be5b14b53ada6fbce55176,4,4,neutrophilic dermatoses,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\b7baeb55d5be5b14b53ada6fbce55176.jpg,downloaded,test,atlasdermatologico.com.br
b3d4cb1e8ef1e056cb0fe6974cbed3e1,4,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\b3d4cb1e8ef1e056cb0fe6974cbed3e1.jpg,downloaded,test,atlasdermatologico.com.br
14e67ff80932b625e0cf1454fb73fe3d,2,3,mucinosis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\14e67ff80932b625e0cf1454fb73fe3d.jpg,downloaded,test,atlasdermatologico.com.br
760c43b158d58397bf7005d50695a132,5,-1,psoriasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\760c43b158d58397bf7005d50695a132.jpg,downloaded,test,atlasdermatologico.com.br
8342b45be98e7815be9c2d3b0883abc5,4,3,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\8342b45be98e7815be9c2d3b0883abc5.jpg,downloaded,test,atlasdermatologico.com.br
b4c0bf42bba677f0e86fd82061460bfe,6,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\b4c0bf42bba677f0e86fd82061460bfe.jpg,downloaded,test,atlasdermatologico.com.br
3498b7e0c757a4a1db290f2d93edc0c1,4,4,keratosis pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\3498b7e0c757a4a1db290f2d93edc0c1.jpg,downloaded,test,atlasdermatologico.com.br
c1ea42211facd9a8878a8c8a28038335,4,4,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\c1ea42211facd9a8878a8c8a28038335.jpg,downloaded,test,atlasdermatologico.com.br
1272154e6a1ed688eb3f53e5514241bb,3,4,allergic contact dermatitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\1272154e6a1ed688eb3f53e5514241bb.jpg,downloaded,test,atlasdermatologico.com.br
170c87c679d5e29b4040d544d8887fa3,4,4,kaposi sarcoma,malignant dermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\170c87c679d5e29b4040d544d8887fa3.jpg,downloaded,test,atlasdermatologico.com.br
62def66062d6648a61d4003c4b8ddfd2,4,3,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\62def66062d6648a61d4003c4b8ddfd2.jpg,downloaded,test,atlasdermatologico.com.br
e9412a712e384827ef5f9a62c556333f,2,3,cheilitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\e9412a712e384827ef5f9a62c556333f.jpg,downloaded,test,atlasdermatologico.com.br
4c918b4db03389d832fa79a92e9e4e38,2,-1,aplasia cutis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\4c918b4db03389d832fa79a92e9e4e38.jpg,downloaded,test,atlasdermatologico.com.br
