text,intent,label_id
Is Lujan syndrome inherited ?,inheritance,187
what is treatment for class i hypovolemic shock,information,185
i had my uterus removed but still have both my tubes and ovaries i am showing pregnancy signs please help is it safe to carry a baby in your abdomen i have develpoed a slight tummy i am having milk coming from my breasts which are and have been very tender i have been unusually tired and moody for no apparent reason i am also constantly thirsty and hungry nothing seems to be enough i have had some discharge not brown or red just the type i have had before when i was previously pregnant any advice or help would be great,symptoms,343
could i be pregnant from a handjob i messed around with a guy gave him a hand job got cum on my hand wiped it off then completely spaced out and went to the bathroom he also dry humped me some his boxers on and me fully dressed we did have sex but it was painful and lasted 3 mins and he had a condom on symptoms are nausea mild cramps weird period lasted 1 day 1st time with tampons passed out and had a seizure this morning i have also been under a lot of stress lately can that play a part,general,139
what are the symptoms of long qt syndrome 8 ?,symptoms,343
i am 36 and having these pains on my left side of my chest to the side of my rib cage does not hurt to breathe though took heart burn meds still there lots of pressure though can really feel it when i breath in,general,139
can trichomoniasis be spread by any means other than sexual intercourse,information,185
i got injected anesthetic for a dental filling i was shaking and my heartrate increased is that an allergic reaction,information,185
when treated do thrush symptoms get worse before they get better,thrush,347
a 36 years old factory worker developed itchy annular scaly plaques in both groins. application of a caicosteroid ointment led to temporary relief but the plaques continued to extend at the periphery. the most likely diagnosis is,exams and tests,110
can you take tylenol with adderall,acetaminophen,0
can a new pair of eye glasses cause dizziness,causes,57
will i have implantation bleeding in future pregnancies i had a baby 8 months ago i have a fibroid that grew from about golf ball size to grapefruit size during pregnancy in early pregnancy around implantation i had moderate red and brown bleeding and then spotting twice during the first trimester i would like to get pregnant again soon and am wondering if i should expect to have the same bleeding in very early pregnancy again due to my fibroid my fibroid is located on the outside of the uterine wall,general,139
duroziez's sign is seen in,symptoms,343
what are the treatments for dystrophic epidermolysis bullosa ?,information,185
what is (are) juvenile idiopathic arthritis ?,information,185
i have been having constant headache for about 10 days now,general,139
can pinkeye cause a fever my 2 5 year old seemed to have pinkeye with redness and mucous discharge in one eye we got drops from the pharmacy but now she has developed a low grade fever just about 100* can pinkeye cause a fever or could she have something else that i should call about,causes,57
what is (are) mondini dysplasia ?,information,185
What are the genetic changes related to hypomyelination and congenital cataract ?,genetic changes,140
my 5 year old has a swollen spot on his gums that is red around the edges and white in the middle what is it,information,185
23 years old multiple sclerosis ms patient for about 10 years is medication necessary,treatment,359
What is (are) Lafora disease ?,information,185
jackson's cross cylinder test is used for,exams and tests,110
is it ok to have sex while i have a uti i was dignosed today with a uti is ok to still have sex will it make it worse or more uncomfortable,general,139
what are the symptoms of 18 hydroxylase deficiency ?,symptoms,343
what is the outlook for lymphedema,lymphedema,205
is lymphedema a connective tissue disease,general,139
are denture adhesives safe,information,185
i am having problems with my whole skeletal system please help,general,139
all of the following git hormones belong to secretin family except,information,185
what are the symptoms of iron deficiency anemia ?,symptoms,343
how to diagnose proteinuria ?,exams and tests,110
is it safe to take buspar and drink alcohol,information,185
What is (are) Lead Poisoning ?,information,185
does adding vodka to orange juice kill any bacteria or viruses and make it safer to drink does it have a similar effect to pasteurization,general,139
can i use triamcinolon cream for a yeast infection,yeast infection,393
what are the symptoms of nasopharyngeal cancer ?,symptoms,343
vnus closure done 2 wks ago shooting nerve pain when i walk and the area around my ankle still numb is that normal,information,185
i was tested positive for chlamydia but steady boyfriend tested negative r should he get treated too he did a urine sample test,treatment,359
what vitamins are needed for 11 thru 18 old girls that refuse to eat breakfast lunch live on bean burritos no vegatable,vitamin,379
is dyserythropoietic anemia and thrombocytopenia inherited ?,inheritance,187
What is (are) sensorineural deafness and male infertility ?,information,185
my daughter is 20 weeks pregnant and was accidently hit on the side of her stomach near hip is baby and uterus ok it hurt for a minute when it happened she does not have any pain now just a little worried about baby and uterus being ok,general,139
i got a negative result on a home pregnancy test might i still be pregnant,general,139
precapillary sphincter relaxation occurs due to:,information,185
i have an abscess tooth been treating wanitbiotics cant be pulled for another year due to insurance will it be ok the tooth has been abscess for about 6 months now i have another year to wait until my insurance will pay for the partial i need i am a woman and it is a front tooth and i do not want to go toothless for over a year i do not want to hurt myself either so i need to know if i keep treating with antibiotics when it abscesses will i be ok until i can get my partial,treatment,359
What are the treatments for 3-M syndrome ?,treatment,359
is chalazion contagious my 2 daughters both have what looks like chalazion on their eyelids at 1st i though it was a stye but they are large lumps,general,139
i had sex 4 days before ovulation could i still get pregnant,information,185
what are possible complications of athlete is foot,information,185
mitochondrial chromosomal abnormaity leads to,information,185
what research (or clinical trials) is being done for Reye's Syndrome ?,research,292
how long does it take for a torn frenulum to heal,general,139
what are the symptoms of imperforate oropharynx costo vetebral anomalies ?,information,185
What are the treatments for Accessory navicular bone ?,treatment,359
is it possible that one could get pregnant by having uprotected sex after 3 days,information,185
gastric irritation is least with following nsa1d: (pgi june 2008),information,185
can long hair cause migraines,general,139
what are the symptoms of osteoporosis pseudoglioma syndrome ?,symptoms,343
"a 35 year old lady g4 p3 presents to the emergency dept. with amenorrhea of 12 weeks with excessive vomiting and bleeding per vaginum. on examination her pulse is 90/min., bp is 150/110 mm hg, on pa examination uterus is of 20 wks size. your most possible diagnosis is:",exams and tests,110
during autopsy for virology study which agent is used for storing tissue,research,292
What are the treatments for D-bifunctional protein deficiency ?,treatment,359
why can not i get rid of my acne i have tried neutrogena clean & clear & prescriptions all of them were either too strong made my skin dry out mad my skin peel made my acne worse or were too expensive i do not know what else to do,causes,57
What are the treatments for prostate cancer ?,treatment,359
what are the genetic changes related to doors syndrome ?,information,185
husband had blood in urine saw urologist had ct scan 3kidney stones &cyst on kidney ct showed spots on lungs help he has had kidney stone in past painful but no blood he woke up last saturday went to bathroom urine was blood we saw blood separate from urine in toilet blood lessened over weekend went to urologist monday had ct scan that revealed 3 kidney stones&cyst on kidney but also revealed spots on lungs dr ordered chest ct for tomorrow saying this is taking priority over kidney at the moment we are nervous as this was unexpected what could it be he is 32 and has always been in good health,information,185
What are the treatments for Systemic capillary leak syndrome ?,treatment,359
what are the symptoms of short limb dwarf lethal colavita kozlowski type ?,information,185
Who is at risk for Mitral Valve Prolapse? ?,susceptibility,339
what is best flexeril or robaxin have herniated discs spinal stenosis and arthritis in low back and neck help,information,185
enlarged prostate what is the treatment for an enlarged prostate,general,139
can i get a list of foods that can help lower my cholesterol levels please,general,139
i accidentally took 1200mg of mucinex instead of 600mg should i be worried,information,185
how do you know if you broke you thumb i was playing field hockey and i dove for a ball and my thumb bent backwards and now i can not move it cause of the pain it hurts right where my thumb connects to my hand,causes,57
What are the symptoms of Congenital pulmonary lymphangiectasia ?,symptoms,343
what are the symptoms of hamanishi ueba tsuji syndrome ?,information,185
i am 4 months pregnant and accidentally ate melted styrofoam will this harm my baby i ate a sandwich from a restaurant to go styrofoam container it tasted weird and after eating it i looked down at the container and realized that the piece i had been eating was sitting on a part of the container where the styrofoam had melted i immediately tried to throw up and did but i am not sure it all came out i am really worried this might harm my baby what should i do,general,139
who is affected by arthritis,susceptibility,339
i have suffered from episodic ataxia type 2 all my life,information,185
how many people are affected by familial idiopathic basal ganglia calcification ?,frequency,134
"minimum reabsorption through renal tubule, among the following",information,185
Is multiple cutaneous and mucosal venous malformations inherited ?,inheritance,187
percentage of halothane metabolized ?,information,185
what is advised for a small dog thaat sees to have a fever is baby aspirin ok i just need to help him till morning it is not an emergency small dog 23 lbs i tried a damp washcloth that helped,information,185
are there any problems with taking tylenol and cialis at the same time,acetaminophen,0
"the children's act 1960 provide for care, maintenance, training and rehabilitation of which of the following?",information,185
tecovirimat was approved by fda recently for,information,185
can super glue be used to fix broken dentures,fracture,133
what are the symptoms of generalized pustular psoriasis ?,information,185
what are the genetic changes related to trisomy 18 ?,genetic changes,140
What is (are) Wilson disease ?,information,185
can bactrim be taken with bp medication bactrim is generic for smztmp ds tab 800 160,treatment,359
how long does it typically take a women to get pregnant between the age of 30 35,pregnancy,259
What are the genetic changes related to trimethylaminuria ?,genetic changes,140
what are the symptoms of hydrolethalus syndrome ?,information,185
i have been having very sharp stabbing pains down through the top rtrear of my head the pain almost knocks me down i have been having these pains for 6 7 weeks i have had no previous head injuries they just started out of the blue they are not headaches they are in a dime sized spot on top of my head right side just off center back portion top of head does that make any sense these pains happen wether i am standing or laying down thank you for your time,general,139
what is the difference between norco 10 325 and lortab 10 500,general,139
is there any diet that can help improve or reverse hypothyroidism,general,139
had a sudden severe headache numbness nausea blurred vision seeing stars rash and numbness hasnt left what is it,information,185
is atopic dermatitis contagious,atopic dermatitis,27
is fainting during mammogram a common occurance,information,185
Is Angelman syndrome inherited ?,inheritance,187
can you have a utibladder infection even if urinalysis done by a lab is negative for bacteria ua also negative for everything else,general,139
eligible couple register is maintained at,information,185
what is acne,acne,2
hi iam a male n used to fingers with vaginal fluid to hold my penis bare holding th shaftarea am i at risk of hiv hi iam a 30 yrs old male indulged in an act with an escort she took my finger & started fingerin herself & afetra couple of seconds i had an ejaculation to which i held on to my pe**s using the same finger with vaginal fluid holding the shaft area pls note i was not wearin a condom pluthnxs i dint get into insertive intercourse my question is am i at risk for holding my pe**s with the finger dipped in vaginal fluid thanhks,susceptibility,339
is bacterial vaginosis spread through sex,general,139
"all of the following nutritional assessment methods indicate inadequate nutrition, except:",information,185
is extensively drug resistant xdr tuberculosis a problem in the united states,treatment,359
what is (are) periventricular heterotopia ?,information,185
laudanosine is metabolic end product of,information,185
what is (are) spondyloenchondrodysplasia with immune dysregulation ?,information,185
for about two years now i have been having a problem with my ears i know this will probably sound really weird but here is what is been happening i have had muffled hearing and my ears have felt stuffy both ears the biggest issue is that when i place my finger just inside my ear canal and apply some pressure and release there is a very loud crackling and popping sound it last for 1 or 2 seconds then stops in both ears the same i can even feel it bubbling inside my ear it sounds and feels like some type of fluid,information,185
i was found unconscious at work black eye broken maxilla concussion no bruising anywhere,information,185
guthrie's bacterial inhibition test detects:,exams and tests,110
dentist gave me epinephrine anesthetic i started shaking twitching and moving around uncontrollably,general,139
how can these diseases be treated for Marine Toxins ?,treatment,359
which of the following is not a complication of small incision cataract surgery,complications,70
what are the treatments for glycogen storage disease type iv ?,treatment,359
How many people are affected by triosephosphate isomerase deficiency ?,frequency,134
what is (are) colonic diseases ?,information,185
What are the symptoms of Teebi Kaurah syndrome ?,symptoms,343
what if i am pregnant or nursing while taking relenza,pregnancy,259
2 weeks ago diagnosed w bladder infection still having pain under ribs right side back pain shooting abdomen pain two weeks ago i presented with nausea and loss of appetite saw a pa and she only tested for pregnancy which was negative two days later i started having shooting pains under my right side rib also in the lower right abdomen and back pain i returned to the pa who ran a urine test and determined it was a bladder infection i finished a 5 day round of antibiotics which completed last tuesday my symptoms have not abated please help this pain under my rib is disconcerting,general,139
what are the treatments for periventricular heterotopia ?,treatment,359
my 10 yr old has had a fever for the past 6 days saw a dr on the day 1 said it was viral what to do since it is sun just worries me it is ranging from 99 3 102 it has even hit 103 we have been giving her a fever reducer and it is only slightly helping just wondering if i should take her in to the er or just call the dr in the morning she says her body is a little achy her stomach is upset and her head has been hurting her,general,139
How many people are affected by rheumatoid arthritis ?,frequency,134
what should i do if i suspect an overdose of propranolol hydrochlorothiazid,drug overdose,99
the age at which a child can make a tower of 9 cubes and draw a circle is,information,185
what are the genetic changes related to treacher collins syndrome ?,information,185
what are the symptoms of gastrointestinal stromal tumors ?,information,185
what are the possible complications of chickenpox,general,139
What are the treatments for Stve-Wiedemann syndrome ?,treatment,359
the need for vitamin b12 and folic acid inthe formation of red blood cells is related primarily of their effects on:,information,185
how long should i be off paxil before i start trying to get pregnant,general,139
what are the treatments for osteoglophonic dysplasia ?,treatment,359
i am suffering from sleep disorders for the past 1 year having bagsdark circles breakouts on skin what to do i guess it is insomnia i usually wake up with a headache i have tried some over the counter medicines for sleep but i do not want to take them forever the break outs on skin and the dark circles stress me and depress me even more tried some eye gels but they do not go i think what i need is sleep i try to go to bed by 1130 12 and wake up by 730 8 am i always sleep late and wake up before the alarm rings so i get very little sleep tried reading book also please help,information,185
what are the treatments for mixed connective tissue disease ?,treatment,359
can low blood sugar make u halucinate,information,185
i had viral phrayngitis about 2 weeks ago and i think its back what should i do is this going to keep happening,information,185
what is the goal for high blood pressure treatment,information,185
is it commen to pull 1 inch pieces of string out of your face years after having stiches had a bad accident about ten years ago that required many stiches in my face over the last few years i have pulled a string like substance out of my face is this commen,information,185
can samsca be used in patients who are pregnant or breastfeeding,general,139
most common method of radiation dose delivery is:,information,185
what to do for what i need to know about kidney stones ?,information,185
are smokers with copd predisposed to developing pneumonia,general,139
i am snorting tylenol scared to talk to my doctor,information,185
what can i do about hair loss,hair loss,145
i have raw sore on eye using antibiotic gel for two weeks still not better eyes were burning and blurry felt like something in my eyes all the time eye doctor found raw sore on right eye said glands in left eye are blocked causing dry eye i have been putting antibiotic erythromycin gel into the eye for two weeks and it is still not better i am beginning to worry does this cause blindness,general,139
can ondansetron show up positive for thc on a drug test i was recently dropped from my doctor after 16 years of being a model patient in april i took a drug test and was terminated because he said my test was bad that is all the explanation i got i do not do any drugs i am not prescribed but i was given zofran ondansetron for nausea i only take it a couple times a month can this prescription in anyway make you have a bad drug test if not and he will not tell me specifically what was wrong with my drug test what can i do so this does not happen again,treatment,359
is it recommended to elevate the feet above the heart for a person with congestive heart failure and emphysema,information,185
my daughter will be a 25 year old full time graduate student next year as she is currently a full time student she is eligible for my family health insurance plan through my employer she has no pre existing conditions we are in texas where is the best place or the best plan to secure health insurance for her with affordable rates,treatment,359
how does severe headache relate to heart disease,general,139
i am almost 19 and my period has never regulated i generally get it every 2 to 4 months should i be worried i first got my period when i was 14 i have always been slender despite regular healthy eating habits and hardly any real exercise i have never weighed more than 115 pounds my weight normally fluctuates between 110 and 115 depending on the season i have taken medication for both depression and add since 7th grade so my stressanxiety levels are fairly normal i also have slightly low blood iron but i am not anemic mostly i am worried i will never be able to have kids what should i do,general,139
What is the outlook for Williams Syndrome ?,outlook,234
i work 30 hrswk can my employer still prorate my contribution to benefits should i be paying more than 40hr employee i am an rn we have always had insurance but because i work 5 12hr shifts every 2 weeks instead of 6 i have been considered part time and have had to pay a higher percentage toward my health insurance since aca considers 30 hr full time do i still have to pay more for the same insurance benefits or is my employer off the hook since they simply offer me a plan,general,139
my 7 yr old son is normal fever is 103 8 when he is ill at what temp should i be concerned and take him to the er i usually have him take several showers to bring down the temp as well as light clothing fluids and fever reducing meds this particular time the fever reducing meds are wearing off before i can give him more and the luke warm shower did not bring down the 103 8 temp like i expected it to just concerned how high of a fever constitutes an er visit if it continues to rise and i can not bring it down thanks,general,139
source of chronic subdural hematoma is: september 2011,information,185
my 3 yr old has been diagnosed with shingles he has never been exposed to chickenpox and has been vaccinated how is this possible sores started on the back of his neck itchy then started down the left side of his back also one on the right shoulderblade and on the the left side of his face near the ear there is no red rash or fluid filled blisters just scabby itchy sores,general,139
finger is turning purplered and tip and nail is turning green,information,185
could i have gotten hiv from having oral sex with an hiv positive partner,general,139
period late symptoms of period but little blood stopped birth control a month ago not pregnant took 3 tests,general,139
What causes Gamma heavy chain disease ?,causes,57
menstrual period delayed for 45 days now pregnancy test came negative what could it be,general,139
What are the treatments for hypochondroplasia ?,treatment,359
what are the treatments for tourette syndrome ?,information,185
will saw palmetto help with prostatitis experiencing constant pain in glans and head of penis urologist says probably from prostatitis i have read that saw palmetto can be helpful wondering if any experts think it is worth trying i am also taking cipro currently without much improvement in symptoms,symptoms,343
can chronic uti is & stomach cancer be coralted,information,185
what can i expect during week 17 of my pregnancy,information,185
How many people are affected by Legius syndrome ?,frequency,134
does a prostatectomy make you impotent i assume the answer is yes confirmation is the reason for the question i started dating a woman who is not on birth control and has not had her tubes tied i had a prostatectomy 4 years ago i was to be sure there will be no pregnancy during self stimulation at times i have seen a drop or so of fluid that looks like semen,causes,57
could i be preg so it has probably been about 4 to 5 months now since i believe i have gotten pregnant not on the pill did not cum inside but i know pre cum can impregnate very fertile symptoms heat flashes migrane stomach painsrumblingmovementssquishing bloating weight fluctuation excess discharge breast tenderness no growth i have a very muscular stomach so it would not show had period 1st month past 3 have been light spotting not anywhere near normal did 3 blood test 1 each month all 1> neg,symptoms,343
if someone is taking lexapro & starts smoking is this an indicator that the medication is not working my husband takes lexapro for treatment of his anxiety he carpools with a smoker & has started to smoke himself,general,139
how are inguinal hernias diagnosed,general,139
what is (are) globozoospermia ?,information,185
i have recently started falling out of bed and sleepwalking i do have the following conditions fm possible lupus primary biliary cirrhosis severed nerve in my spine from the removal of my 9th rib for biopsy breast banner yr 2000 stenosis osteopenia and dysthymia i am 61 weigh about 100 and am about 53 i think that is all i have the sleepwalking is scary because i usually wake up mid fall,general,139
base pairs in dna,clinical_qa,62
medicated high blood pressure now low with slow pulse can this cause confusion & fatigue 76 year old husband on valsartin several years also takes digoxin & warfarin has just recently been having noticeable fatigue and especially after an activity that he enjoys have noticed instances of confusion when doing some things he has done before he has just been to dr and having a chest x ray and an echo cardiogram also to reduce the valsartin by half i am looking for reassurances this confusion might be a medical issue which can be remedied i am afraid it could be something else,general,139
what if you have a uti and cipro or doxy do not clear it i have a urinary tract infection and the two different antibiotics have not cleared it up i have been drinking plenty of water and finished the meds and still have the infection what should i do,information,185
which is the only phacomatosis to be inherited on an autosomal recessive basis:,inheritance,187
i almost passed out last night 3 separate times each while doing something completely different can you help me 1st time it happened i was doing my routine workout 2nd time i was standing up from the dinner table 3rd time i was taking a shower and ended up falling down i have never had this happen before its a little scary,information,185
"if solid line represent the rigid height, then the following diagram with excessive inter arch space is classified in?",clinical_qa,62
what is (are) 22q11.2 deletion syndrome ?,information,185
what is (are) camurati engelmann disease ?,information,185
how can i be pregnant easily i have polycystic doctors always gave me povera to make my menstration flow but it still doesnt work may i know the other why on how will i get pregnant easily thanks,pregnancy,259
most dependent bronchopulmonary segment in supine position is,information,185
contraception with increased risk of actinomycosis,susceptibility,339
following group of drugs is not the first line in the management of chronic,treatment,359
how do i use foradil capsules with the aerolizer inhaler,general,139
"serological testing of patient shows hbsag, igm anti hbc and hbeag positive . the patient has",exams and tests,110
how to fix severe chest pain when exercising sometimes when i am exercising i will experience severe chest pain where my heart is it feels like some muscle or bone is tight or constricted in my chest over my heart sometimes it does not happen and sometimes it does the pain slowly increases as i continue to run and slowly decreases when i stop or walk i have tried to just keep running through it but the pain will just increase until i have to stop because i am crying and the pain is unbearable what can i do to fix it,general,139
some of friends noticed that i look thinner but i regularly check my weight and it is still at 110 120lbs am i sick this concerns me a bit coz i somewhat feel that i look thinner than before but puzzles me at the same time coz of the same results that i get what could possibly be the reason behind this and can you please suggest a diet for me to gain more weight or hence not look thinner thank you a lot,general,139
which of these amino acids will migrate slowest to the anode end at the physiological ph ?,information,185
What is (are) Tremor ?,information,185
gray hepatization of lungs is seen on day:,information,185
how to prevent thrombocythemia and thrombocytosis ?,prevention,281
what is cystic fibrosis,cystic fibrosis,82
is the hawkins sign able to predict necrosis in fractures of the neck of the astragalus?,evidence_qa,109
a 35 year old lady presents with vaginal discharge. smears from vaginal discharge show presence of?,information,185
the commonest site of perforation during colonoscopy is,information,185
can hsv1 flare up in my genital area again or will it just become a cold sore i was diagnosed w hsv1 in my genital area once the inital flare up goes away will all of my reoccuring outbreaks be in the same area,general,139
Who is at risk for Laryngeal Cancer? ?,susceptibility,339
are bisphosphonates safe for premenopausal women,information,185
is it safe to give baby tylenol with nystatin i have gotten different information on how much to give my 1 month old 1ml divided than told 5ml divided doctor told me one way the pharmasist told me the other so i thought it best to give the lesser amount until she started crying during bottle feedings again went up thinking she was not getting enough still cried which is right even going up on the dose she still is really fussy and seems so uncomfortable is it an upset stomach is it painful still can i give her tylenol,general,139
what vitamins can you take with birth control pills that will not cancel out the birth control,general,139
What are the stages of Childhood Hodgkin Lymphoma ?,stages,326
during second pregnancies how long before labor starts once you loss your plug,information,185
what are the types of permanent hair loss,general,139
does rubbing alcohol work on bed bugs,general,139
what is (are) frontal fibrosing alopecia ?,information,185
what is the official website for obamacare,information,185
gallbladder and appendicitis symptoms all tests normal now what pain upperlower right quad w fever ct hida ult sound endoscopycolonoscopy labs normal now what i have been having upper and lower right quadrant painburning and stabbing that radiates to my back and up between the shoulderblades with low grade fevers for about a month accompanied by nausea fatigue and changes in bowel habits all tests so far are normal ct ultrasound hida scan endoscopy colonoscopy blood labs i am tired of feeling sick all the time,general,139
which of the following is true about splenic aery ?,information,185
is primary hyperoxaluria inherited ?,inheritance,187
i got my period but it was 3 days late is there a chance i could be pregnant,information,185
what are the symptoms of genochondromatosis ?,symptoms,343
will an umbilical hernia heal itself i have a small umbilical hernia self diagnosed i can feel a small bulge right near my belly button will this ever heal itself for example if i strengthen my ab muscles no pain just a little bulge how worried should i be about this,general,139
can having new carpet installed cause an asthma attack,causes,57
what over the counter medicine can you take for postnasal drip,information,185
i had rhabdomyosarcoma and chemotherapy as a child i started having menstrual problems,treatment,359
when should you call a doctor when your child has a cold or cough,cough' 'coldness,80
what is porphyria,general,139
i have lower back pain when i have to have a bowel movement is this a sign of some other problem this happens most of the time first thing in the morning but the back pain continues through the day it is difficult for me to bend over to pick up things or even to sit,general,139
sharp pain under right breast rt side neck pain cough causes instant migrane on rt side normally migranes on lt side,general,139
5 days ago i had hernia repair surgery today day 5 noticed the shaft of my penis was black & blue& painful should i be concerned,general,139
can titty twisters cause cancer,cancer,55
who is at risk for lung cancer? ?,susceptibility,339
What are the symptoms of X-linked Charcot-Marie-Tooth disease type 3 ?,symptoms,343
is familial male limited precocious puberty inherited ?,inheritance,187
which of the following is the most common origin of cerebral metastasis?,information,185
do facial exercise treatment machines really stimulate the muscles in the face and jaw line to tighten them i am a 62 year old female with a sagging jaw line and neck what can you tell me about this treatment,treatment,359
hi can scabies kill or really make you sick if you have had them a long time hi can scabies kill or really make you sick if you have had them a long time,general,139
while giving b12 injection gave into sciatic nerve is that possible foot twiching,information,185
a young permanent incisor with an open apex has a pinpoint exposure due to a traumatic injury that occurred 24 hours previously. the best treatment is,treatment,359
cyanide affects respiratory chain by,information,185
what causes cystic fibrosis,causes,57
nk cells cd marker is,information,185
a 35 year old insulin dependent diabetes mellitus (iddm) patient on insulin for the past 10 years com plains of gradually progressive painless loss of vision. most likely he has,information,185
"a 27 year old woman comes to psychiatrist complaining of sleep difficulty since her breakup a month ago. on exploring fuher she repos difficulty in work, decision making, socializing without his help. since early age she has struggled with low self confidence and fears of rejection and abandonment. she appears anxious and sad but brightens easily. which of the following is the most likely diagnosis in this patient?",exams and tests,110
Is Gilbert syndrome inherited ?,inheritance,187
clathrin is used in,information,185
is proud syndrome inherited ?,inheritance,187
my mother has chronic pain and lost her mobility – is medical cannabis oil ok,information,185
what are the symptoms of malignant hyperthermia arthrogryposis torticollis ?,symptoms,343
since birth i do not recall having any sense of smell,information,185
i am a diabetic and have severe burning pain in feet why,causes,57
what should i do if i suspect an overdose of betadine antibioticmoisturize,drug overdose,99
having painful pulsing in my forearms i smoke pot for it but want to quit what causes this what else helps started at age 8 exercise helps but pain comes back immediately age 28 59 160 lbs diagnosed adhd dyslexia post traumatic stress pain also in wrists and ankles low blood pressure otherwise very healthy depression anxiety,general,139
what is a menstrual migraine,information,185
"in patients of leprosy, lepromin test is used for:",exams and tests,110
sellick manouever is used to prevent:,prevention,281
warts on hands tried home remedies oc med derm burned off removed by surgeon and imiquimod back and spreading mor this is my 19 yr old son and we have been fighting these for 3+ years now they are spreading rapidly and we have no clue where else to turn we have tried all the home remedies we can find including duct tape super glue apple cider vinegar and on and on the surgeon had to put 5 stitches on the palm of his hand when he removed one and it is back and larger is there an oral medicine he could possibly try he now has about 18 on one hand,general,139
does albuterol sulfate have steroids in it,general,139
had surgery with general anesthesia and eyes taped closed now have a blood blister looking spot on my eyelid normal,general,139
"What are the symptoms of Nevi flammei, familial multiple ?",symptoms,343
my girlfriend had mrsa infection can i get it through sexual contact,general,139
can taking multiple antibiotics cause redness and dryness of vagina,antibiotics,12
what are the symptoms of scleroderma ?,information,185
what are the symptoms of renal dysplasia megalocystis sirenomelia ?,symptoms,343
do i need to worry about taking supplements if i am on chemotherapy,treatment,359
can wearing tight jeans cause numbness on my right thigh,general,139
What are the treatments for monilethrix ?,treatment,359
which of the following ion is exchanged in the stomach for h+ secretion?,information,185
What is (are) Schizophrenia ?,information,185
what are the treatments for herpes zoster oticus ?,information,185
What are the genetic changes related to Coffin-Siris syndrome ?,genetic changes,140
what is staphylococcal infections,information,185
what is (are) megalencephalic leukoencephalopathy with subcortical cysts ?,information,185
what are the treatments for bethlem myopathy ?,information,185
what are the treatments for heart disease in women ?,treatment,359
what is type 1 diabetes,type 1 diabetes,362
pars planitis is also known as,information,185
what are the symptoms of grubben de cock borghgraef syndrome ?,symptoms,343
what are weight bearing exercises,general,139
how to diagnose prothrombin thrombophilia ?,exams and tests,110
i have been having joint pain in my hands fingers balls of feet and toes these areas feel sore stiff and swollen,symptoms,343
what are the symptoms of autoimmune atrophic gastritis ?,symptoms,343
how should i stop taking lexapro i have been taking it for 14 yrs since my mom passed,information,185
what can i do to prevent perimenopause weight gain i have been working out at the gym for over a year now and i have been watching what i eat weight watchers at home and i am still struggling to loose weight and its been frustrating what am i doing wrong,prevention,281
i have genital herpes can i get sore on my mouth i and my partner have genital herpes and are wondering if we are still at risk of getting out breaks on our mouths she has had one outbreak and has not had another in close to a year i just recently had my first outbreak so we are abstaining from sex until two weeks after my outbreaks goes away what we really want to know is can we perform oral sex on each other when we are both outbreak free we have been anecdotally told once you have it you are immune to spreading it,general,139
if my husband is using erectile dysfunction meds will it hinder getting pregnant,information,185
neutrophilic leucocytosis is seen in all except,information,185
human metapneumovirus is structurally similar to:,information,185
treatment of c. difficile infection,treatment,359
How many people are affected by erythrokeratodermia variabilis et progressiva ?,frequency,134
what are the genetic changes related to infantile onset ascending hereditary spastic paralysis ?,genetic changes,140
is smith magenis syndrome inherited ?,inheritance,187
how to stop prolonged period bleeding on the pill for six weeks i was having continuous bleeding while on the pill reclipsen my doctor at the time recommended going off the pill for a few days then starting back up and using the ibuprofen method which i had tried before during this and if that did not work to double up on pills i ended up doubling up on pills which finally stopped the bleeding but she decided to also switch me to sprintec and now it is started up again i have been celibate since january help how do i make it stop,general,139
my ears are so stuffed i can barely hear what can i do so i can hear again apparantly im getting a cold,general,139
my prenatal vitamin is making me nauseous will taking it with maalox help,general,139
all are true about rt kidney except :,information,185
how many people are affected by troyer syndrome ?,frequency,134
if i accidently left a tampon in too long over 24 hours are there any other problems i should look for besides tss,information,185
did i re break my arm i have a proximal humerus break it happened about 9 weeks ago this week was my last appointment my doctor said it was healing well i had full range of motion back and was working on strength and it rarely ever hurt he said i was good to go and do not need to come back then a few days ago i fell and caught myself with both arms when it happened there was pain but it went away quickly and my arm felt fine again slowly it has been hurting more and more did i upset it or did i re break it,information,185
What are the treatments for Floating-Harbor syndrome ?,treatment,359
can a virgin girl get pregnant without penetration yesterday i was on my fertile day 16 of my cycle and was messing around with my bf he had his briefs on and i was wearing a thong he had an erection and i could tell his precum had seeped through his briefs my thong was pushed to the side when he decided to rub his genitals his briefs still on on my anal and clitoris area without penetration for about 2 min he did not ejaculate but i could feel i had which i heard can assist sperms is there a chance for me to have gotten impregnated,symptoms,343
all are true about halothane except,information,185
what is the best medication to give someone who is running a low grade fever,information,185
im pregnant and my blood pressure read 12694 the book that comes with it says its a hypertention measure should i worry i checked it because my hands and feet were swollen and hurt also i have a migraine with it for the past two days i have had bodyaches ion the neck and abdomen,general,139
what are the symptoms of baraitser brett piesowicz syndrome ?,symptoms,343
vaginal discharge and swollen vagina after rough sex had sex two days ago and it was kinda of rough and lasted a couple hours did not use lubricant and my vagina got kind of dry it was really sore and swollen yesterday today the swelling has gone down a bit but still really sore and i can see that the inside looks a little raw also i can see discharge that is white not itching and no oder do you think this is a reaction to the rough sex or should i make an appt to see the dr,information,185
what is (are) n acetylglutamate synthase deficiency ?,information,185
