text,intent,label_id
i have just lost my toe nail – skin is really yellow,information,185
Do you have information about Tornadoes,information,185
what are the genetic changes related to hereditary hemorrhagic telangiectasia ?,information,185
what makes guys have more body hair then others,information,185
what are triglycerides in your body,information,185
feet become numb and cold after 20 miles of biking not a problem in warm mweather,information,185
is there an otc medication to help get my blood sugar down i lost my insurance i know i can keep it down with diet,general,139
custom is defined as,information,185
"a 5yr old child with diarrahoea, how much ors is to be given according to plan a after each stool",information,185
% of cold thyroid nodule which are malignant are,information,185
pathergy test is used for,exams and tests,110
what are the symptoms of swine flu vs regular seasonal flu,flu' 'swine flu,127
how long should it take to lose baby weight after pregnancy,information,185
i am 50 year old male bald patch has 3 persistant sores which crust flake off & reappear sometimes bleeding size 1 2mm about 12 months duration bactroban topical not help at all gp at local medicross wanted to freeze off with liquid nitrogen but i am not convinced that this right,information,185
What are the symptoms of Frontal fibrosing alopecia ?,symptoms,343
what are the treatments for todd's paralysis ?,treatment,359
i accidently mixed ibuprofen 800ml and one aspirin along with 500ml hydrocodone what will happen,information,185
what are the symptoms of cryptomicrotia brachydactyly syndrome ?,symptoms,343
what are the treatments for anencephaly ?,treatment,359
What is (are) Littoral cell angioma of the spleen ?,information,185
i am experiencing a skin rash especially below my eyebrows and near my eye,general,139
What is (are) retinal arterial macroaneurysm with supravalvular pulmonic stenosis ?,information,185
What are the symptoms of Pigmented purpuric eruption ?,symptoms,343
how can valium help with vertigo,information,185
my teeth has gradually becoming yellow what can be done,information,185
will you get your period if your one week pregnant we have been trying to get pregnant i found out on a friday that i was a week pregnant and my period came on time which was saturday it was light then got a little heavy for about an hour with some tissue discharge i went to the hospital and they said my lab values went down one number which they said ment i could have had a miscarriage i am hopping they are wrong i go again friday for more blood work just wondering if this happened to anyone else before,information,185
risk of infection of cold sores my friend had a cold sore which i did not know i never had a history of cold sores i tried one mouth of his food and kissed my girlfriend afterwards my girlfriend too does not have an history of cold sores outbreaks what are our chances of getting infected with the cold sore virus,information,185
What is (are) Pinched Nerve ?,information,185
my husband and i are trying to get pregnant but during sex i get very wet could the seman leek out my husband and i have been trying for a baby now for about 8 months we have tried everything we noticed my vagina gets very wet during sex could this effect the seman from not staying in my vagina after he ejaculates,general,139
my doctors are putting me in physical therapy for my vertigo from 2 to 8 weeks will it help and what should i expect i have had mri and been to all the drs now my ent is sending me here i have been on meclizine since 2005,general,139
can you start your period early if you forget your birth control pill for 4 days,general,139
what causes dry mouth ?,causes,57
"what are the symptoms of acromegaloid changes, cutis verticis gyrata and corneal leukoma ?",information,185
'frog eyes' appearance on usg is seen in :,information,185
fischer's angle is formed by the intersection of the protrusive and non working side condylar paths as viewed in the,information,185
if i am already taking an antibiotic for bacterial vaginosis can i spread it to my mate if he tasted my vaginal fluid,general,139
is cirrhosis a form of liver cancer,general,139
what are the genetic changes related to 8p11 myeloproliferative syndrome ?,information,185
What is (are) Familial pemphigus vulgaris ?,information,185
what are the symptoms of stargardt disease ?,symptoms,343
"how to diagnose parasites lice pubic ""crab"" lice ?",exams and tests,110
i have a cold and bad joint pain in ankles wrist finers toes neck and sholders is this normal what can i do for it i have a cold since saturday the snotty head kind a little cough dry however every so often i will cough up some mucus i have bad joint pain with this one mostly my wrist fingers ankles and toes and neck shoulder areas is that normal when i sit still for a while my whole body aches when i stand up and move i have been taking mucus relief and tylenol and it helps a bit but i wonder if there is anything more i can do especially for the joint pain,general,139
i took 4 tablets of ibuprofen every single day for about 4 years could my wheezing when sleeping be a side effect i was diagnosed with a bad hip 4 years ago doctors said i could take ibuprofen to ease the pain but 2 years ago i started to have wheezing at night when i am sleeping and it became bothersome so i went to a chest specialist two months ago and he gave me dulera and theophylline and i have been taking them as prescribed but they are not really helping what should i do now it seems that doctors try to treat the problem without looking or even considering the causes of the problem,treatment,359
what are symptoms of brain tumors,information,185
surya kant is prescribed with first generation antihistaminic. he should be advised to avoid:,prevention,281
what is pregnancy planning and why is it important,general,139
all occur in process of accommodation of eye except,information,185
is nonsyndromic hearing loss inherited ?,inheritance,187
do i have to be overweight to have diabetes,general,139
how common is hepatitis c,frequency,134
what are the symptoms of autosomal dominant intermediate charcot marie tooth disease type a ?,symptoms,343
a 40 yr old female and just found out i was born wi the virus i have had no problems im floored is this possible,virus,377
why i feel so tired to do simple things like fold clothes…,general,139
i am on my period and i was fingered by a man 10 minutes after he came on his hands prengancy should i get plan b my period started yesterday my boyfriend gave himself a hand job about 10 minutes later he fingered me shallowly without washing his hands can i get pregnant should i take plan b *and yes i am going to get a prescription for birth control pills so i will not have to fret about things like this,information,185
what is (are) anal cancer ?,information,185
What are the symptoms of Pterygium of the conjunctiva and cornea ?,symptoms,343
What causes CREST syndrome ?,causes,57
should you take aspirin if you have gastroenteritis,information,185
What is (are) Myelodysplastic Syndromes ?,information,185
what are the symptoms of gm1 gangliosidosis type 3 ?,information,185
rotator cuff clickingcrunchingtightness about 1 5 years ago i noticed a left shoulder around the rotator cuff was very stiff and clicked much more than the right shoulder but over the last year what is happened is my left shoulder clickscrunchespops a lot also after working out my left shoulder will be extremely tight i have been to a couple doctors and they have said it was not too much to worry about but i what is happening is no normal there is nominimal pain but this concerns me max,information,185
Do you have information about Foot Health,information,185
how much salt substitute can i take with low dose lisinopril,general,139
what are the treatments for multi infarct dementia ?,information,185
composition of toned milk is approximately close to:,information,185
i think i may have bacterial vaginosis,information,185
how many people are affected by infantile neuroaxonal dystrophy ?,frequency,134
statistically impoant risk factors identified for breast cancer,causes,57
i have a light red sometimes purpleish rash on the shaft of my penis i have tried using cortizone and a lamisil atf i have had the rash for about a month it does not itch or burn there is no discharge or anything like that it is just there and it is driving me nuts when i first noticed it i frequently masturbated at least once a day of not more since i have slowed down to nearly at all but the rash will not go away regardless of what i try please help,frequency,134
which is the first permanent tooth to erupt ?,information,185
i am on third day of tamiflu and feeling fine hav not had a fever in 48 hours still have a cough am i still contagious had all the typical flu symptoms and those are all gone just left with a cough got sick on saturday started tamiflu sunday and today is tuesday 2 12 days on antibiotics am i still contagious i am wearing a mask as to not infect my kids,symptoms,343
what are the symptoms of snowflake vitreoretinal degeneration ?,symptoms,343
what are the symptoms of jung wolff back stahl syndrome ?,symptoms,343
"a child few hours after ingestion of a fruit, vomiting started later developed convulsion. in the hospital his blood glucose was very low, but no ketone bodies. the fruit he ingested was identified as a fruit found in africa. what is the diagnosis?",information,185
my son is vomiting and nobody can find out why,general,139
what are the symptoms of spondyloepiphyseal dysplasia ?,symptoms,343
adult pckd is?,information,185
how many people are affected by succinic semialdehyde dehydrogenase deficiency ?,frequency,134
what is (are) inguinal hernia ?,information,185
What is (are) PDGFRA-associated chronic eosinophilic leukemia ?,information,185
what are the treatments for hereditary angioedema ?,treatment,359
increased gastric acid secretion occurs in,information,185
three days ago my husband is skin started to hurt it started with a patch on his back and has spread what is this,information,185
"a 50 year old drug abuser presents with fever and weight loss. exam shows hypeension, nodular skin rash, and peripheral neuropathy. esr is 100 mm/l, and rbc casts are seen on urinalysis. (select 1 diagnosis)",treatment,359
can someone who has thyroid are they able to get weight loss surgery i have hypothyroidism n gained soo much weight after having my daughter five years ago n i have tried dieting n exercises n nothing i am turning 28 in july i am tired of feeling like a prisoner in my own body pzz help me,general,139
What are the genetic changes related to Legg-Calv-Perthes disease ?,genetic changes,140
i am a male but biologically a female may have avoidant personality disorder symptom,symptoms,343
what are the genetic changes related to larsen syndrome ?,genetic changes,140
what is (are) osteopetrosis autosomal dominant type 2 ?,information,185
what is (are) diffuse idiopathic pulmonary neuroendocrine cell hyperplasia ?,information,185
can seniors over 65 enroll in a marketplace health insurance plan,information,185
What are the treatments for multiple familial trichoepithelioma ?,treatment,359
how much sleep do i really need for my body is metabolism to work most efficiently,general,139
i am concerned about medical bankruptcy it looks as though i could get the bronze plan for free with a subsidy i currently use a colorado state medical plan that is not insurance if i were to have a major medical event and be taken to a private hospital i would not be covered and could lose my house under the bronze plan i pay 40 does this mean if i have a 100 000 hospital bill i have to pay 40 000 is there a way to get the subsidy to pay for my insurance premium through my retirement plan which has better coverage than the bronze plan,information,185
What is (are) Czech dysplasia ?,information,185
What are the treatments for familial restrictive cardiomyopathy ?,treatment,359
worried about lymphoma i have swollen lymph nodes located in the neck area one located in the supraclavicular fosa i have fatigue about 3 weeks ago my skin started itching and i have been having mild fever around 37 2 celcius for about two weeks i am hot and cold at the same time but mostly at night i have had mono a couple of years ago i tested positive for both cmv and evb i have a family history of cancer my mother with lymphoma and my grandfather with leukemia and other relatives,general,139
do mushrooms have nutritional value which taste the best,information,185
What is (are) Lucey-Driscoll syndrome ?,information,185
can height be increased by doing excersise after the age at which it stops increasing,general,139
defect in amyloid protein folding occurs in:,information,185
what is (are) kearns sayre syndrome ?,information,185
how can i get rid of dark acne scars,information,185
"what are the symptoms of follicle stimulating hormone deficiency, isolated ?",symptoms,343
What are the symptoms of Sonoda syndrome ?,symptoms,343
ho you treat otitis media with effusion and vertigo i have been given steriods and meclizine after two days i still have ear pain fullness in my left ear and vertigo should i return to the pa at the little clinic in kroger grocery store or see an ent,general,139
Is Cole disease inherited ?,inheritance,187
why is an ultrasound needed after an x ray i went home after an abd x ray for abd pain got a call from the facility to call back and schedule an us why would they need an us after the x ray,general,139
i am a legal permanent resident over 65 years old with less than 5 years of permanent residency i am not working my income is below 100 poverty level and i have not needed to file tax returns can i get tax creditssubsidies considering my age and income should the income level be between 100 and 400 and age be less than 65 for government subsidies,general,139
What are the symptoms of Hyperthyroidism ?,symptoms,343
"what are the symptoms of macular dystrophy, atypical vitelliform ?",symptoms,343
what are the treatments for junctional epidermolysis bullosa ?,treatment,359
why should i do kegels,causes,57
are there health insurance plans available for college age students,information,185
age 44 female eye dr says my corneas are pale what does that mean and what could be the consequenses as i age i started with reading glasses and last year went to wearing bi focals and this year prescription was incresed for my bifocals i have had 2 drs say my corneas are pale but neither explained what that meant or the consequences thank you for your help,general,139
a 8 year old boy presents with recurrent pneumonia since birth. the boy had a history of delayed passage of meconium at birth. probable diagnosis is,exams and tests,110
what is the best over the counter skin treatment to combat aging neck skin,information,185
what causes hallermann streiff syndrome ?,causes,57
what is (are) thanatophoric dysplasia ?,information,185
What are the treatments for Diabetes ?,treatment,359
why do men feel hungry after sex,symptoms,343
is it ok to take ibuprofen for pain with a broken bone,information,185
what is (are) maternally inherited diabetes and deafness ?,information,185
11 yr old son testicle will no longer move down painful to touch why my 11 yr old son left testicle will not move down anymore it is up towards hip bone hurts when he tries to move down warm compresses do not work at age 5 was hit with baseball there during practice within year later had torsion which resolved itself in e r saw urologist back then and said to tack testicle in place would cause more damage we will now it is stuck what should i do,general,139
What are the treatments for Alport syndrome ?,treatment,359
What is (are) Choosing a Doctor or Health Care Service ?,information,185
what are the treatments for triple x syndrome ?,information,185
a 1 year old infant is admitted to the pediatric clinic because he is passing urine on the underside of the penis as shown. which embryologic structure failed to fuse?,causes,57
should i be concerned if i have hashimoto is thyroiditis and want to become pregnant,information,185
it is been 22 years should i get my umbilical hernia fixed i have gotten a ct scan done on my abdominal and pelvic area about a month ago and i was told that i have an umbilical hernia my doctor does not want me to treat it because he does not think it has anything to do with my nausea when i told my mom she said that i had an umbilical hernia since i was born i have researched that after birth they usually go away in about 3 or 4 years on its own should it be something i should worry about should i get surgery to get it fixed,treatment,359
splenectomy is to be avoided in children because of,prevention,281
what are the symptoms of charcot marie tooth disease type 2l ?,symptoms,343
small flesh colored bumps on penis and scrotum i have not had sex and i have not had any sexual encounters with anyone else i do masturbate but that is the extent of it there are dozens of small bumps on the underside of my penis and on my scrotum as well some have hairs growing out of them what is it,general,139
what is the prognosis for a 98 year old 110 pound female with a borken shoulder and hip,information,185
"what are the symptoms of tuberous sclerosis, type 2 ?",symptoms,343
hepatitis in a 7 year old girl pooping and peeing blood went in to the hospital and they have been performing various tests to see what is the issue and where is it coming from after several blood tests and mri scanning they have found that her liver is inflamed hepatitis hepatomegaly and her blood liver count is quite high they also found something next to her liver but yet can not seem to pin point the problem exactly the doctor wants to pass on her imagining to a surgeon to get further input and opinions advice,information,185
would it better for me to move from connecticut to virginia because of my arthritis i do not want to move west,causes,57
What are the symptoms of Larsen syndrome ?,symptoms,343
can u get rid of genital herpes by having a tvh i was diagnosed with genital herpes 24 yrs ago i take valtrex daily 500mg for suppression i recently had a total vaginal hysterectomy because i was diagnosed with cervical cancer when i tried to get my valtrex refilled the dr denied my refill and stated that i need to make an appointment my question is by having a tvh could that have gotten rid of my genital herpes,exams and tests,110
i recently had std is test done would that include hiv test as well or would that be a whole seperate test,exams and tests,110
what are the symptoms of hyperlipoproteinemia type 4 ?,symptoms,343
What is (are) Miscarriage ?,information,185
can i get pregnant having sex on the 2nd day of my period i have a 28 day cycle,general,139
my 14 year old son still uses his security blanket a very ragged stuffed animal is that normal,general,139
What are the treatments for Mondini dysplasia ?,treatment,359
is it true that blackheads cause holes in your face,causes,57
What are the symptoms of 47 XXX syndrome ?,symptoms,343
what are the symptoms of spastic paraplegia 18 ?,information,185
after showering i have redblotchy patches on my legs what are these so i have the shower on about 39 degrees celsius and was in there around 5 10mins due to a hairwash after i had finished i noticed around my kneesshins were purple with red blotches going from my knee don the side of my leg and onto my food more so on my right than left leg they were not tender nor raised just seemed like a discolouration this has happened before just wondered what it was,general,139
why does ibu profen cause ankle swelling my husband takes a lot of ibu profen for back pain and arthritis pain lately his ankles are swollen and itchy it is not pitting edema they are not discolored it has been 2 weeks he is in general good health,causes,57
is it possible to be pregnant and feel totally fine about a month ago i felt great but my period was late so i took a pregnancy test which had a positive line albeit a bit fainter than the test line which confused me turns out i was pregnant now i know any positive line means positive however unfortunately i lost the pregnancy i do not know why could the fact that i was not having any pregnancy symptoms be related to the pregnancy loss could it be that my next pregnancy will be as easy as this one,symptoms,343
could caffeine cause my panic attacks,causes,57
classical triad of budd chiari syndrome:,information,185
i have not engaged in sex for seven plus years now i am having difficulty with my partner inserting what do i do,sexual intercourse,306
does antibiotics help fight pimples i went to a dermatologist and she prescribed me antibiotics twice a day for a month when thinking about it it seems to not make sense can somebody please explain further thank you,general,139
what is (are) prevent diabetes problems: keep your kidneys healthy ?,information,185
"in the manning scoring system of biophysical profile for fetal monitoring, which parameter is not included?",information,185
What are the treatments for Iniencephaly ?,treatment,359
does having the flu give you immunity against getting it again,information,185
does obstructive sleep apnea affect aerobic fitness?,information,185
fatty acid synthase complex contain the following enzymes except:,information,185
where is the spleen on the body of a man what would the pain be on a level 1 to a 10 10 being the most pain before you go to the hospital an will it stop hurting if you just feel an hit something in that area,pain,238
is it okay to take pepcid for gall bladder problems if you are pregnant,information,185
which type diabetes is hla associated,information,185
What are the symptoms of Townes-Brocks syndrome ?,symptoms,343
food with cooked wine if pregnant my wife is 6 weeks pregnant and i was cooking pot roast with bottle of wine cooked off over 2 hours in it i forgot alchohol issue is it safe or should she not eat this,information,185
can seizures be related to chronic sinusitis,information,185
who is at risk for pernicious anemia? ?,susceptibility,339
what causes boils could i be eating something that would make me more prone to developing them,general,139
i have congenital diaphragmatic eventration is himalayan trekking advisable,information,185
how is atherosclerosis treated,general,139
what are the symptoms of x linked agammaglobulinemia ?,information,185
i have been taking methadose and oxycotin illeagely for over a year now i am now trying to quit the withdrawls are the worst thing i have ever experienced so i keep going back to get more i have no insurance and i dont have the money to go to the e r is there any way i can ease the pain so i can get my life back in order please help i dont know what to do,general,139
should i get a psa if i have bph i am white and 48 years old my dad is 74 and has never been diagnosed with prostate cancer only bph,general,139
what are some muscle strengthening exercises for people with osteoporosis,information,185
is their a conflict of smoking marijuana while on bactrim ds,information,185
what are the treatments for nonalcoholic steatohepatitis ?,information,185
what are risk factors for kids that could lead them to have cavities,information,185
What are the treatments for homocystinuria ?,treatment,359
oral rehydration therapy takes advantage of which transporter in git,treatment,359
me and girlfriend had intercourse and on foreskin there are a couple tears tried antibiotic ointment but did not help,general,139
one day late period on pill with brown did have on tampon am i pregnant hi i have currently been on the pill microgynon 30ed since september of last year every month i have got my period on the afternoon of the 5th day of my sugarplacebo pills i should have got my period yesterday i did not so i waited until this morning and still nothing before going to college this morning i put in a tampon just in case i was to come on however when changing i found that there was quite thick brown disharge on the top of the tampon i am sexually active too could i be pregnant,information,185
metronidazole vaginal treatment my husband genital is burned after having sex with me any recommendations,treatment,359
i was placed on 10325 norco i am to take one every eight hours is it safe to cut a norco in half,general,139
"what are the symptoms of maturity onset diabetes of the young, type 7 ?",symptoms,343
walsham's forceps are used to:,information,185
how does perimenopause differ from menopause,general,139
what is (are) adenosine deaminase deficiency ?,information,185
my daughters got their flu shots today how long does it take until the flu shot is effective,flu' 'injection,126
What are the symptoms of Spinocerebellar ataxia autosomal recessive 5 ?,symptoms,343
what are the risk factors for atherosclerosis,atherosclerosis,25
What are the symptoms of Inclusion body myopathy with early-onset Paget disease and frontotemporal dementia ?,symptoms,343
what is (are) leptin receptor deficiency ?,information,185
what is penile cancer,information,185
why do vegetables taste so awful if vegetables are so healthy why do they taste so bad i thought taste was our bodies natural way of telling us what we should and should not eat i have always found a majority of vegetables to be unpalatable and try as i might to eat more of them it is a real challenge when i have to force them down my throat i want to eat healthier but i do not want to constantly be eating things i do not like either,general,139
can smoking cause swollen ankles,general,139
what are the symptoms of congenital porphyria ?,information,185
can a health insurance company drop you because you do not participate in a wellness program they sponsor,causes,57
can vitamins interfere with any prescription medicines,general,139
what is (are) x linked severe combined immunodeficiency ?,information,185
i am 20 and i have missed a period is that normal my period is usually irregular once in 9th grade i missed it for 3 months i will be 20 next week and i have missed my period this month the first week of april i did a lot of workexercise that i do not usually do but i have not done it since then also about three weeks ago i completely cut caffeine from my diet cold turkey also i am a virgin i have never done anything sexual,information,185
what type of diet should i follow if i have high blood pressure,general,139
my son has had some warts frozen off at the doctor is office the skin under the wart has the blister can i pop this,information,185
the hair around my temples is getting thinner what can i do to restore my hair to its original thickness,general,139
ether day is celebrated on,information,185
What are the symptoms of Systemic capillary leak syndrome ?,symptoms,343
"what are the symptoms of ehlers danlos syndrome, kyphoscoliosis type ?",symptoms,343
how many calories per day to loose 3 pounds a week i will be 70 end of dec and need to loose at least 40 pounds to feel better i am female and a teacher but do suffer from arthritis suggestions,symptoms,343
what are the symptoms of adult acute lymphoblastic leukemia ?,information,185
most rigid elastomer is,information,185
what are the symptoms of cataracts,information,185
all of the following heart sounds occur shortly after s2 except,information,185
what are the treatments for chronic granulomatous disease ?,information,185
what are the treatments for limb girdle muscular dystrophy ?,treatment,359
What are the stages of Transitional Cell Cancer of the Renal Pelvis and Ureter ?,stages,326
can i really lower my risk of diabetes with exercise and a healthy diet,general,139
can i get pregnant if i have sex while i am on my period,general,139
What are the treatments for hand-foot-genital syndrome ?,treatment,359
can a woman get pregnant if the penius was on the outside of the vagina by rubbing on it can a woman get pregnant if the penius was on the outside of the vagina by rubbing on it,general,139
is juvenile retinoschisis inherited ?,inheritance,187
causes of antigenic drift in influenza viral infections?,causes,57
could i be pregnant is there a chance i can get pregnant the day after my period finishes i have never been on birth control and my cycle is usually 4 days my boyfriend and i want to be parents but i am worried that it might be too soon how would i begin to tell my parents,general,139
is vaginal bleeding for two months straight normal,information,185
"a 54 year old man presents with gnawing epigastric pain that occurs at regular intervals daily. the pain is paially relieved by antacids and food. upper endoscopic studies reveal a duodenal lesion. fuhermore, a biopsy confirms the benign nature of the lesion and demonstrates numerous helicobacter pylori bacilli. which of the following would be the most effective pharmacotherapy?",treatment,359
i have been diagnosed with strep but my test came back negative,exams and tests,110
what is (are) irritable bowel syndrome in children ?,information,185
would antibiotics during pregnancy cause any harm,general,139
i had mono when i was younger so i guess i still have the epstein barr virus could that have caused my pleurisy i was recently admitted to the er for severe stabbing neck and chest pains and extreme shortness of breath all tests came back normal the diagnosis became possible pleurisy but i did not get a whole lot of answers about what could have caused it the dr did ask if i had ever had mono and i said yes but then he changed the topic so i did research and saw on some pages that epstein barr virus could cause pleurisy is this truelikely thanks,general,139
can i take claritin for scratchy throat,throat,346
i had lumbar spinal fusion on 10112016 i am now having alot of pain recommended procedure consider too dangerous,considerations,74
What are the symptoms of Proud syndrome ?,symptoms,343
How many people are affected by 16p11.2 deletion syndrome ?,frequency,134
how to diagnose rheumatoid arthritis ?,exams and tests,110
What causes Prader-Willi syndrome ?,causes,57
best way to evaluate discrepancy in articular disc of tmj is:,information,185
should my goal weight increase when i hit midlife,weight,387
i suffer from familial mediterranean fever fmf can i do a rhinoplasty,general,139
sarcolemma is the cell wall surrounding:,information,185
what are the treatment options for chronic sinusitis,sinusitis,319
commonest presentation of neurocysticercosis is:,information,185
high metabolism and need to gain weight i am a 21 year old female with an incredibly high metabolism i am 53 tall and i bounce between 92 and 98 pounds depending on the day but my goal weight is 105 i have tried all sorts of foods and weight gaining drinksshakes but nothing works and i have found that i lose weight when i eat just healthy food not enough sugars in it and i burn right through it and am hungry every 10 minutes but i can not afford to eat all the time but do not want to eat unhealthy all the time any suggestions,information,185
while handling a febrile neutropenic patient all are essential vccpf :,information,185
what is the best application for persons with ichthyosis,information,185
53 & keeping a 1200 1500 calorie diet with 1 hour of aerobics 4 times a week i have not lost an ounce in 3 weeks why,general,139
what steps can i take to a heart healthy diet,general,139
What are the treatments for Parasites - Enterobiasis (also known as Pinworm Infection) ?,treatment,359
does prostate massage help prevent prostate cancer,general,139
what are the treatments for isobutyryl coa dehydrogenase deficiency ?,information,185
How to diagnose Relapsing polychondritis ?,exams and tests,110
What is (are) Fractures ?,information,185
secondary prevention is applicable to ?,prevention,281
how can i avoid or prevent an insulin overdose,prevention,281
can dogs eat popcorn,general,139
What is (are) spinocerebellar ataxia type 36 ?,information,185
why when i hear headphones does my breath gets loud and i have labored breathing,causes,57
absense of taste sensation is termed as:,information,185
i have not had a period in over 2 years can i still get pregnant i have herd that you can and that you can not,period' 'pregnancy,246
the labial bow in activator is constructed with:,information,185
been experiencing a warmpain sensation in my left pectoral that tends to radiate occasionally across my shoulder,general,139
is spastic paraplegia type 15 inherited ?,inheritance,187
are there has possibilities that i am pregnant even if i pull out his sperm out from my vagina help me please <negative_smiley>,information,185
what are the symptoms of type 1 diabetes children living with the disease,information,185
is fryns syndrome inherited ?,inheritance,187
what are the treatments for glutaric acidemia type ii ?,treatment,359
what are the treatments for spondylocarpotarsal synostosis syndrome ?,information,185
what are the treatments for hanhart syndrome ?,treatment,359
Is CAV3-related distal myopathy inherited ?,inheritance,187
treatment of leukoplakia is,treatment,359
"in humans, two closely linked genetic loci, each made up of two alleles, compose the histocompatibility locus (hl a). paired first and second locus antigens are called haplotypes. the hl a haplotypes (separated by a semicolon) of a child's parents are given below.father 3, 25; 7, 12mother 1, 3; 8, 9assuming that no cross over events have occurred, the child's histotype could be which of the following?",genetic changes,140
what are the genetic changes related to primary myelofibrosis ?,information,185
"ahritis involving dip, pip, 1st carpometacarpal with sparing of mcp and wrist joints is typical of:",information,185
which of the following antipsychotic isn't available as depot preparation for the treatment of psychosis?,treatment,359
shoest incubation period is seen with,information,185
any way to reduce the effects of my hyperhydrosis hello around a month ago i went to my doctor and after some blood tests he has diagnosed me with hyperhidrosis after trying a few of the general things to try to help stop the sweating he put me in contact with a thoracic surgeon who has agreed to do an operation to sever the nerves that lead to my arm pits the problem is i am a high school student and my sweating is getting increasingly bad my appointment is not until may 5th and i was wondering if anyone could help me at least reduce it,general,139
i am 32yr old male having trouble balancing as i walk my left side feels heavier than my right,general,139
turbinate that aiculates with ethmoid is:,information,185
hi i have a tooth infection and was perscribed clonamox amoxicillin does this antibiotic effect the conterception pill,information,185
is schwartz jampel syndrome inherited ?,inheritance,187
what infection can cause a urine in a bottle hi expert i know its weird question but it is urgent for one my frnd he was staying a 3rd floor in hostel so in nights he collected urine in a bottle and uses the same bottle for next night with the same urine when i went to his room unfortunately i saw that bottle and came to know abt his laziness but i am confused whether he will get any infections from that bottle any precautionary treatment can be made ps he using like this for only last 3 days,treatment,359
just as there is good cholesterol hdl and bad cholesterol ldl there are also good triglycerides explain i recently was made aware of good triglycerides so i did some research and found this paper online <link> can a medical professional or scientist please explain what triglyceride remnants means in layman terms need clarification on the mechanisms by which bad triglycerides develop explain why elevated triglycerides and low hdl and patients with the metabolic syndrome warrant special attention why is this,causes,57
is it possible to spread chlamydia without being sexually active my friend has chlamydia before she knew she did i had allowed her to borrow some of my underwear i washed it and have probably worn it by now i do not remember which garments they were exactly but they were washed i had used her ecigarette as well i am unsure whether any of these things can cause me to catch chlamydia i am going to go get tested whenever i can get to a doc but i am very fearful of whether or not it is possible to catch it from cleaned underwear or an ecig used by them,chlamydia,60
what happens if obsessive compulsive disorder ocd is not treated,treatment,359
what is sinusitis,information,185
how do people develop epilepsy,general,139
what are the genetic changes related to cutis laxa ?,information,185
which of the following does not predispose to leukemia?,information,185
the structure that lies lateral to distal radial tubercle,information,185
"""double bubble sign"" seen in",symptoms,343
i ache all the time mostly my neck shoulders arms and hands and tired all the time bloodwork came back good,general,139
how to diagnose diarrhea ?,exams and tests,110
why do not i get sick my name is matt i have been wondering for a few years now why i do not get sick that often there are times i can go years without getting sick i am 30 years old i smoke and have high calorie count so i know i am not that healthy i get maybe one cold a year or every 2 years i just do not understand it i am not saying i want to get sick it just seems impossible for me to get sick,causes,57
i took my infant to the doctor for hives about how long should i wait to take him back if hives worse,general,139
what are the two major categories of medicines,information,185
most common cardiac anamoly associated with noonan 's syndrome is,information,185
how many people are affected by pseudoxanthoma elasticum ?,frequency,134
What are the treatments for propionic acidemia ?,treatment,359
What is (are) Inflammatory breast cancer ?,information,185
What causes Hypomyelination with atrophy of basal ganglia and cerebellum ?,causes,57
How to prevent Sickle Cell Disease ?,prevention,281
is there any type of drugmedication that contains pecans i need this information for my daughters project please help,general,139
what is (are) teenage pregnancy ?,information,185
What are the treatments for Aplasia cutis congenita ?,treatment,359
what are the symptoms of kbg syndrome ?,information,185
i am a generally healthy 27 year old who has had multiple normal ecg is am i fine i suffer anxiety attacks and am a hyperchondriac during the height if panic attacks i have gone into hospital for ecg all have come back fine and normal i also was able to organise a chest xray and blood tests all normal should i feel assured that my heart is fine and stop worrying about it or is there other tests i should really do to be sure,symptoms,343
what are the treatments for 2q37 deletion syndrome ?,information,185
What is (are) Leg Injuries and Disorders ?,information,185
the neutral triangle is seen radiologically in,information,185
my dermatologist prescribed me minocycline for my acne before i take the medicine i wanted to know if it really works,general,139
why is my blood sugar so high with prednisone and should i be worried,general,139
"according to who classification of periradicutar diseases, code number category k04.4 is",susceptibility,339
what is (are) childbirth problems ?,information,185
"a 45 year old woman presents with a 6 month history of fatigue and swelling in her neck. physical examination shows a goiter. a cbc discloses megaloblastic anemia and a normal reticulocyte count. additionally, there is an elevated serum level of tsh and antithyroid antibodies. needle aspiration of the left lobe of the thyroid reveals benign follicular cells and numerous lymphocytes. anemia in this patient is most likely caused by antibodies directed to which of the following targets?",exams and tests,110
what are the treatments for isolated duane retraction syndrome ?,information,185
skin test based on neutralization reaction is/are,exams and tests,110
What are the symptoms of Ovarian Germ Cell Tumors ?,symptoms,343
most common histological subtype of lung cancer associated with pancoast tumor?,information,185
gait apraxia is seen in thromboembolic episode involving:,information,185
what are the symptoms of an insulin overdose,information,185
what sort of home remedies can a tinea pedis fungal infection be treated with i have had the infection for several months now and the anti fungal spray tinactin has not helped one bit nor is keeping my feet dry on a daily basis,treatment,359
i have had two children and am left with a wrinkly belly i am only 23 are thermage or microdermabrasion effective,stomach,329
is chlamydia of the rectum harder to cure after almost a week after treatment i still have proctitus if it does not get after another week should i get retreated,treatment,359
What is (are) Atypical hemolytic uremic syndrome ?,information,185
hyperchloremic acidosis is seen in,information,185
my son is taking vyvanse 30 mg once a day can i give him pain reliever with acetaminophen for a fever,information,185
